time,action_LF_HAA,action_LH_HAA,action_RF_HAA,action_RH_HAA,action_LF_HFE,action_LH_HFE,action_RF_HFE,action_RH_HFE,action_LF_KFE,action_LH_KFE,action_RF_KFE,action_RH_KFE,pos_LF_HAA,pos_LH_HAA,pos_RF_HAA,pos_RH_HAA,pos_LF_HFE,pos_LH_HFE,pos_RF_HFE,pos_RH_HFE,pos_LF_KFE,pos_LH_KFE,pos_RF_KFE,pos_RH_KFE
0.029999999329447746,-0.70519537,-0.7812022,-0.43983498,-0.9183153,-0.3436008,0.09117382,0.33282158,0.33017203,-0.19045572,-0.4761812,-0.79518896,-0.1981028,-0.08750393,-0.09274672,-0.04976646,-0.09699001,-0.451345,-0.40125898,-0.38020542,-0.36907688,-0.8511055,-0.91102606,-0.97709495,-0.8419979
0.04999999888241291,-0.8025738,-0.6287032,-0.65297794,-1.1368924,-0.68568933,-0.11889395,0.21671215,-0.32130548,-0.5616332,-0.50991076,-0.95016813,-0.45669943,-0.20121896,-0.18060502,-0.16789608,-0.3067275,-0.55214405,-0.4033015,-0.31761053,-0.39432088,-0.9330552,-0.9271055,-1.036559,-0.9165421
0.06999999843537807,-0.8721522,-0.5233744,-1.0461257,-1.184559,-0.6337072,0.049991973,0.16868743,0.0006934819,-0.8140087,-0.57900536,-0.9730954,-0.644271,-0.2575701,-0.21633671,-0.28302896,-0.42887715,-0.6257183,-0.39308742,-0.3034253,-0.4158119,-1.047836,-0.9450071,-1.0466354,-0.94839215
0.08999999798834324,-0.7375581,-0.50555086,-0.80369985,-1.043269,-0.8166517,0.21956763,0.42937163,0.6635187,-0.9431125,-0.7640798,-0.6563553,0.03319852,-0.28081328,-0.20888408,-0.29265788,-0.42572087,-0.6885063,-0.36073092,-0.2903909,-0.44520226,-1.1534612,-0.97630924,-0.96245426,-1.0090437
0.1099999975413084,-0.56789553,-0.48751935,-0.71528697,-0.95980036,-1.1641569,-0.06786589,0.15532759,0.48769364,-1.392516,-0.9376177,-0.4307403,-0.43844533,-0.29379633,-0.15171576,-0.2869738,-0.43259636,-0.73775536,-0.3530101,-0.3174405,-0.45331976,-1.239273,-1.0328292,-1.0163221,-1.0225245
0.12999999709427357,-0.7908438,-0.69541806,-1.0551975,-1.0978233,-0.87403613,-0.16274124,-0.48906317,0.9004222,-1.9535573,-1.1484911,-0.6652885,-0.49750954,-0.2541922,-0.14374772,-0.28250653,-0.42688122,-0.69368577,-0.3931771,-0.38186345,-0.4353816,-1.270661,-1.0867318,-1.1112908,-0.9934334
0.14999999664723873,-0.8754366,-0.75519377,-1.2057152,-1.1589597,-0.64525414,-0.37309548,-1.0704727,0.5417311,-1.8696008,-1.3291159,-0.65165085,-0.50645506,-0.21774323,-0.18706231,-0.26964107,-0.41013196,-0.5832343,-0.46138892,-0.44846278,-0.40973988,-1.2627867,-1.13159,-1.1827418,-0.969751
0.1699999962002039,-0.9953566,-0.831517,-1.070714,-1.0346516,-0.21847211,-0.6321082,-1.1922686,0.0026158658,-1.7321532,-1.470689,-0.74254555,-0.3319143,-0.23231615,-0.24005154,-0.24125326,-0.38659063,-0.45027414,-0.5416289,-0.5161429,-0.3824748,-1.2328619,-1.1639484,-1.2406999,-0.9719277
0.18999999575316906,-1.1428871,-0.8953087,-0.8532473,-0.91706926,0.09879722,-0.8490102,-1.4151585,-0.18109426,-1.4926629,-1.4980519,-0.9864903,-0.21340328,-0.2835066,-0.26082677,-0.21059917,-0.36707678,-0.3391243,-0.60960436,-0.58208615,-0.35008505,-1.1786573,-1.1688416,-1.2797155,-0.99043274
0.20999999530613422,-1.3599316,-0.8015434,-0.68983096,-0.9711999,0.34642345,-0.80368173,-1.3107193,-0.123467416,-1.22047,-1.1936024,-1.302452,-0.50833386,-0.35088477,-0.2447664,-0.18244775,-0.34569085,-0.2743457,-0.61718345,-0.65377545,-0.31810746,-1.1112406,-1.1516325,-1.311433,-1.0289139
